order,n_monomials,n_solve,n_conj,fillrhsG_time_s,fillrhsG_alloc_bytes,fillrhsH_time_s,fillrhsH_alloc_bytes,fillWf_time_s,fillWf_alloc_bytes,cumul_time_s,mem_live_bytes
2,10,6,4,0.194855292,32736208,1.0625e-5,0,6.666e-6,0,0.48338890075683594,555997648
3,20,10,10,0.1769685,10304896,0.346921125,44720096,0.051191833,46787440,1.3897309303283691,777604928
4,35,19,16,0.637632291,37120128,1.360306292,83319312,0.022527334,177822272,3.894873857498169,520052112
5,56,28,28,1.492085083,87779456,5.409299917,333710656,0.036356375,533801312,11.69222092628479,646863456
6,84,44,40,3.593775667,212498144,20.087182125,1241560928,0.088088417,1309911648,36.82141900062561,542331824
7,120,60,60,6.953456208,413606144,54.843094875,3392070016,0.19439825,2828707136,100.5259599685669,832194864
8,165,85,80,13.842066417,825156848,149.139775958,9245806560,0.39436125,5578890208,266.19637393951416,701932400
9,220,110,110,23.96599775,1433697600,337.537138042,20912888736,0.750795291,10272432064,631.564877986908,844104480
10,286,146,140,42.332866791,2540114336,765.902994167,47728944816,1.361553375,17914317120,1445.305657863617,821400880
11,364,182,182,67.7781935,4086882496,1531.808544292,95803726464,2.35040175,29886681280,3052.3830049037933,545346880
12,455,231,224,110.192810333,6675435056,3093.405361042,194304220848,3.938555583,48049348096,6266.222692012787,547364976
13,560,280,280,166.570702834,10154448384,5677.613502834,358441793520,6.721466458,74859704224,12124.852958917618,546796400
