order,n_monomials,n_solve,n_conj,fillrhsG_time_s,fillrhsG_alloc_bytes,fillrhsH_time_s,fillrhsH_alloc_bytes,fillWf_time_s,fillWf_alloc_bytes,cumul_time_s,mem_live_bytes
2,10,6,4,0.323118166,39314128,9.625e-6,0,6.083e-6,0,1.0687949657440186,1322932368
3,20,10,10,0.695314542,36616576,0.826397541,70488032,0.068984583,164752240,3.7969119548797607,1400833136
4,35,19,16,2.511411958,131842016,5.38660125,300736272,0.0393265,708663872,13.609355926513672,1408021424
5,56,28,28,6.018054459,311428848,21.618802959,1203378432,0.125186459,2126326112,44.429309129714966,1314348496
6,84,44,40,14.259145458,753203072,80.233681,4473826400,0.542362583,5214546544,143.70235204696655,1347127008
7,120,60,60,27.844661625,1463442240,218.329501125,12204704064,0.799039125,11251393856,396.67431592941284,1314749120
8,165,85,80,55.310343625,2914961824,593.934850708,33224481504,1.888014208,22167690208,1055.9500200748444,1422929712
9,220,110,110,95.615021834,5051553472,1339.969477042,74985291936,3.780458583,40766332864,2506.643362045288,1375328624
10,286,146,140,168.687077333,8928590048,3046.726353292,170811101616,7.064245167,70986680640,5743.656834125519,1339359216
11,364,182,182,270.546115625,14314232256,6091.522258125,341827926912,11.979199209,118218723520,12136.420783996582,1370641120
