order,n_monomials,n_solve,n_conj,fillrhsG_time_s,fillrhsG_alloc_bytes,fillrhsH_time_s,fillrhsH_alloc_bytes,fillWf_time_s,fillWf_alloc_bytes,cumul_time_s,mem_live_bytes
2,10,6,4,0.495176292,48084688,1.0416e-5,0,6.083e-6,0,1.612354040145874,2634163872
3,20,10,10,1.389371125,71698816,1.471582292,104843200,0.089637292,322038640,6.807528018951416,2850929984
4,35,19,16,4.994791375,258138016,10.781051458,590625616,0.072357042,1416452672,26.504523992538452,2752773136
5,56,28,28,11.809628708,609627840,43.113873875,2362935552,0.254525208,4249692512,87.63876008987427,2450847056
6,84,44,40,28.548058458,1474143072,160.054262209,8783513696,0.734149958,10420726368,285.57493591308594,2748301120
7,120,60,60,55.511534333,2863223616,436.925857709,23954882880,1.903191791,22481642816,792.4398798942566,2734241872
8,165,85,80,110.53047725,5701368752,1190.180264917,65196048096,4.317151709,44286090208,2114.716476917267,3754877504
9,220,110,110,191.41427625,9875361536,2680.313474792,147081829584,7.588736958,81424867264,5016.592839002609,2611262512
10,286,146,140,337.610581959,17446557904,6104.718608959,334920644016,13.823406291,141749832000,11502.050071954727,2769945936
11,364,182,182,541.012757083,27950698992,12205.752609625,669860194176,23.208744041,235994779840,24309.440780878067,2618593904
